,User-ID,ISBN,Book-Rating
5267,127129,0061030597,8
5268,127129,0345346491,9
5269,127129,0345439104,9
5270,127200,0380784491,6
5271,127200,0836217357,8
5272,127200,0553569155,7
5273,127200,0894808249,8
5274,127200,0671694049,6
5275,127200,059035342X,9
5276,127200,1558744150,9
5277,127200,0679751602,8
5278,127200,0316107298,8
5279,127200,0452283442,8
5280,127233,0743464672,7
5281,127233,0060507845,9
5282,127233,0452284295,4
5283,127233,0385505833,4
5284,127233,0440431808,10
5285,127233,0385722435,9
5286,127233,0385511612,5
5287,127233,0312195516,9
5288,127233,0684857820,8
5289,127233,043935806X,8
5290,127359,0345428307,8
5291,127359,0553250426,8
5292,127359,0877733759,9
5293,127359,0394742117,8
5294,127359,0689817851,7
5295,127359,0399147284,8
5296,127359,0140277439,9
5297,127359,0446604658,7
5298,127359,0451178017,5
5299,127359,0887308589,8
5300,127826,0151008116,7
5301,127826,0449217205,8
5302,127826,080411868X,7
5303,127826,0877017883,10
5304,127826,0385492081,9
5305,127826,031205436X,6
5306,127826,0316788228,9
5307,127826,0553278355,7
5308,127826,0440221099,5
5309,127826,0440147956,8
5310,128085,0449910237,6
5311,128085,0425182878,10
5312,128085,0671527215,9
5313,128085,0375725784,7
5314,128085,0449212602,8
5315,128085,0449002411,8
5316,128085,0345413881,7
5317,128085,0671027387,10
5318,128085,0671024108,9
5319,128085,0553562398,7
5320,128119,0316569321,9
5321,128119,0553096060,9
5322,128119,0836218310,10
5323,128119,0836220854,10
5324,128119,080411109X,7
5325,128119,0375703055,10
5326,128119,0312243022,10
5327,128119,068487217X,10
5328,128119,0836217241,10
5329,128119,0156005891,8
5330,128696,1573226521,10
5331,128696,0060928336,7
5332,128696,0679457313,9
5333,128696,1573228583,7
5334,128696,0385722206,9
5335,128696,0394800389,10
5336,128696,0689848684,6
5337,128696,0684865742,8
5338,128696,068487217X,8
5339,128696,0380868768,9
5340,128835,0440211263,10
5341,128835,0679751521,5
5342,128835,0670835382,8
5343,128835,0743211383,9
5344,128835,0553205587,9
5345,128835,074343627X,9
5346,128835,0061092606,9
5347,128835,0553379615,10
5348,128835,0028604202,9
5349,128835,0553572512,5
5350,129074,0515126098,8
5351,129074,0449216861,8
5352,129074,0312306326,6
5353,129074,0515093203,7
5354,129074,0553582364,8
5355,129074,0449219615,8
5356,129074,0515115649,7
5357,129074,0671721291,10
5358,129074,0449208672,8
5359,129074,0380798581,8
5360,129084,0446361739,6
5361,129084,0515131229,7
5362,129084,0553579606,8
5363,129084,0380718340,8
5364,129084,0440226430,8
5365,129084,0380728265,8
5366,129084,0515099511,8
5367,129084,0452282829,8
5368,129084,0515121843,8
5369,129084,0451198638,7
5370,129716,037582233X,10
5371,129716,0375410538,8
5372,129716,0802135161,10
5373,129716,0399148027,6
5374,129716,0452266564,9
5375,129716,0671742493,9
5376,129716,0060248025,10
5377,129716,0345313860,9
5378,129716,0679732764,10
5379,129716,0060972122,8
5380,130474,0060191538,5
5381,130474,0385332963,10
5382,130474,0515136530,10
5383,130474,039914840X,10
5384,130474,0671525751,9
5385,130474,0399148779,9
5386,130474,0553802496,9
5387,130474,0399144706,10
5388,130474,0385510438,10
5389,130474,0385493800,10
5390,130554,0613325419,5
5391,130554,0439064864,9
5392,130554,0345272579,8
5393,130554,0140374248,7
5394,130554,0439049962,5
5395,130554,0441005764,9
5396,130554,0786819146,10
5397,130554,0380709538,7
5398,130554,0380702843,9
5399,130554,0440415632,7
5400,130571,0375705198,7
5401,130571,0440221595,8
5402,130571,0345374568,8
5403,130571,0375706771,8
5404,130571,0060175400,8
5405,130571,0380726254,8
5406,130571,0345387554,8
5407,130571,0061009059,8
5408,130571,0553566040,9
5409,130571,0671011367,6
5410,130658,038082101X,5
5411,130658,0752844059,7
5412,130658,0440241537,2
5413,130658,0553583611,5
5414,130658,0451208811,5
5415,130658,0440225701,3
5416,130658,0345465083,4
5417,130658,0515134864,5
5418,130658,155166674X,2
5419,130658,0671786601,3
5420,130705,034540047X,9
5421,130705,0385721358,9
5422,130705,0743225082,8
5423,130705,0061099341,7
5424,130705,0679745580,10
5425,130705,0440211263,7
5426,130705,0140293450,8
5427,130705,0140255125,9
5428,130705,0749397543,8
5429,130705,0060012781,9
5430,131046,0399151451,9
5431,131046,0385504209,9
5432,131046,0425172546,7
5433,131046,1592400876,9
5434,131046,0312983271,7
5435,131046,0312966970,8
5436,131046,0446532231,9
5437,131046,0345396936,8
5438,131046,0385510438,7
5439,131046,0345339738,10
5440,131154,0451191137,10
5441,131154,0380817144,10
5442,131154,0553577808,9
5443,131154,0842329269,8
5444,131154,0451191153,10
5445,131154,0061059064,10
5446,131154,0553213105,10
5447,131154,0066238501,10
5448,131154,0345339681,10
5449,131154,0345339703,10
5450,131402,0140055770,7
5451,131402,0060008032,8
5452,131402,0060915544,10
5453,131402,0877733759,10
5454,131402,1857022424,5
5455,131402,0142001430,9
5456,131402,0345445856,8
5457,131402,060980619X,9
5458,131402,0099244926,5
5459,131402,1885171080,5
5460,132173,0446602345,7
5461,132173,0440241162,7
5462,132173,0345434471,9
5463,132173,0380789892,7
5464,132173,0373483902,8
5465,132173,0312979533,10
5466,132173,0373483503,7
5467,132173,0373483880,9
5468,132173,0373079613,7
5469,132173,0425135020,8
5470,132375,0345378482,6
5471,132375,0440225442,10
5472,132375,039575514X,10
5473,132375,0446364800,10
5474,132375,0375700757,7
5475,132375,0380711524,10
5476,132375,0446679593,10
5477,132375,0449907481,10
5478,132375,0446611212,10
5479,132375,0451197038,10
5480,132930,0452282152,9
5481,132930,1841952753,9
5482,132930,0451169530,8
5483,132930,0452264464,9
5484,132930,0375725784,6
5485,132930,0425152251,7
5486,132930,0156027321,8
5487,132930,0060915544,9
5488,132930,0345424719,7
5489,132930,0060959037,9
5490,133296,0671534742,10
5491,133296,0553582763,7
5492,133296,0671036505,4
5493,133296,0671695142,10
5494,133296,0671729411,10
5495,133296,0743477081,5
5496,133296,0671729497,10
5497,133296,0515134465,10
5498,133296,0671534726,10
5499,133296,0671873210,10
5500,133416,1551667509,6
5501,133416,0671011367,9
5502,133416,0451162188,6
5503,133416,0684195305,9
5504,133416,0671868691,8
5505,133416,0440217547,7
5506,133416,0425175405,8
5507,133416,0553584510,9
5508,133416,0671011375,7
5509,133416,0425154092,8
5510,133571,0440202043,8
5511,133571,0156007479,8
5512,133571,0385314698,7
5513,133571,1400034779,8
5514,133571,0345318854,7
5515,133571,0399146431,8
5516,133571,0316154075,8
5517,133571,0441569595,7
5518,133571,0345337662,8
5519,133571,067091021X,7
5520,133689,0316601950,3
5521,133689,0446610542,10
5522,133689,0385335482,8
5523,133689,0679746048,8
5524,133689,0451162072,9
5525,133689,0440212561,10
5526,133689,0451169530,10
5527,133689,0064471047,10
5528,133689,0425129586,8
5529,133689,0440170796,8
5530,133706,0380718340,7
5531,133706,0425180638,7
5532,133706,044021145X,8
5533,133706,0380718332,8
5534,133706,0425154092,7
5535,133706,0345432401,9
5536,133706,0440224764,7
5537,133706,0385498802,8
5538,133706,0440220602,8
5539,133706,0425169863,8
5540,133747,014100018X,8
5541,133747,0871136791,8
5542,133747,0393308804,8
5543,133747,0312305060,8
5544,133747,0375414053,5
5545,133747,0452260116,8
5546,133747,0553262505,6
5547,133747,0374100128,8
5548,133747,0811828964,6
5549,133747,0373250118,7
5550,134434,034536676X,7
5551,134434,1573228583,8
5552,134434,0812550706,8
5553,134434,1573229571,9
5554,134434,0099771519,7
5555,134434,0140293442,7
5556,134434,8433969978,8
5557,134434,0679742298,8
5558,134434,0440213525,5
5559,134434,8495501090,5
5560,134797,0440234743,8
5561,134797,0451207947,8
5562,134797,082177512X,10
5563,134797,0553563521,10
5564,134797,0446613843,10
5565,134797,0842329218,10
5566,134797,0743469844,10
5567,134797,0671014196,4
5568,134797,0345459202,10
5569,134797,0671040588,4
5570,134837,0140622179,8
5571,134837,0140278826,5
5572,134837,0140434186,9
5573,134837,0893753564,8
5574,134837,0140620303,8
5575,134837,0156528207,10
5576,134837,0140620206,7
5577,134837,0140622217,5
5578,134837,0140620168,7
5579,134837,0891075275,9
5580,135045,0446603392,9
5581,135045,044021145X,8
5582,135045,0316168688,9
5583,135045,0452283795,7
5584,135045,0345335511,10
5585,135045,0440211727,8
5586,135045,0671461494,10
5587,135045,0553212583,4
5588,135045,0425130711,8
5589,135045,0425115801,9
5590,135149,0373218192,8
5591,135149,014023828X,3
5592,135149,080410753X,7
5593,135149,0449149986,8
5594,135149,0449000869,9
5595,135149,039480029X,10
5596,135149,0425192733,6
5597,135149,0446363251,7
5598,135149,0684867621,6
5599,135149,1561706213,8
5600,135265,0380792494,7
5601,135265,0373835396,9
5602,135265,0380756293,9
5603,135265,0373691300,10
5604,135265,0380470845,9
5605,135265,0380756285,9
5606,135265,0515102636,10
5607,135265,044652087X,7
5608,135265,1558743669,8
5609,135265,0373484003,8
5610,135351,0671032658,8
5611,135351,0061020699,6
5612,135351,0449208672,7
5613,135351,0399149422,5
5614,135351,0345391802,8
5615,135351,014100018X,7
5616,135351,0446670111,6
5617,135351,0671867113,7
5618,135351,0553574671,6
5619,135351,140003180X,9
5620,135360,0765303817,5
5621,135360,0380789035,9
5622,135360,0671510053,9
5623,135360,0679745203,10
5624,135360,0679439382,5
5625,135360,0671822209,6
5626,135360,081297106X,9
5627,135360,044022103X,8
5628,135360,0394551907,10
5629,135360,059035342X,9
5630,135376,0515131229,10
5631,135376,0515128554,10
5632,135376,0345435273,10
5633,135376,0446364762,7
5634,135376,0345423402,10
5635,135376,0441003745,10
5636,135376,0671751506,9
5637,135376,0441007813,10
5638,135376,0441005241,10
5639,135376,0425181685,10
5640,135458,0345441133,7
5641,135458,0061020710,2
5642,135458,0345337662,4
5643,135458,081257639X,4
5644,135458,0553573403,10
5645,135458,0812580354,8
5646,135458,0060934417,9
5647,135458,1400030927,6
5648,135458,0440212561,10
5649,135458,1551667509,5
5650,135673,0345337662,5
5651,135673,0552128481,8
5652,135673,0552134651,8
5653,135673,0064407667,5
5654,135673,0552138916,8
5655,135673,0552145424,8
5656,135673,0552140295,8
5657,135673,0552134643,8
5658,135673,055328942X,8
5659,135673,0064407675,8
5660,136010,0345378490,9
5661,136010,0440215625,7
5662,136010,0061054909,8
5663,136010,0061009059,8
5664,136010,0553287303,7
5665,136010,0451451430,7
5666,136010,0451190548,9
5667,136010,0451190521,9
5668,136010,0836217691,10
5669,136010,0836218981,10
5670,136139,1573223425,9
5671,136139,0425081818,7
5672,136139,0385335431,9
5673,136139,0553349481,7
5674,136139,0060198125,9
5675,136139,044900483X,8
5676,136139,0385317093,8
5677,136139,0345417976,10
5678,136139,0767905385,9
5679,136139,0425184943,9
5680,136205,0399143904,8
5681,136205,0440235464,7
5682,136205,0425135020,7
5683,136205,038079487X,9
5684,136205,0142001740,10
5685,136205,0786889004,7
5686,136205,0452283930,7
5687,136205,0425157539,8
5688,136205,067942525X,10
5689,136205,055310666X,9
5690,136252,006101351X,8
5691,136252,0380619458,9
5692,136252,0345337662,9
5693,136252,0613329740,9
5694,136252,0380792648,7
5695,136252,0061090891,7
5696,136252,015668568X,10
5697,136252,0553279912,10
5698,136252,044661257X,8
5699,136252,0345413881,8
5700,136326,0345390458,7
5701,136326,0312976275,9
5702,136326,0671001795,7
5703,136326,0312265859,8
5704,136326,055310666X,9
5705,136326,0553584480,9
5706,136326,0312265867,10
5707,136326,0312265840,8
5708,136326,0312278586,7
5709,136326,0670851086,5
5710,136348,0671001795,6
5711,136348,067189109X,4
5712,136348,0553584707,7
5713,136348,0671525751,5
5714,136348,0671027581,6
5715,136348,0684841185,7
5716,136348,0312201656,8
5717,136348,0345447867,7
5718,136348,0670894605,10
5719,136348,0425140989,8
5720,136382,0671034057,6
5721,136382,0446610399,6
5722,136382,074343627X,3
5723,136382,0312976275,6
5724,136382,0553279912,5
5725,136382,0425155188,7
5726,136382,0312991460,6
5727,136382,0553268880,5
5728,136382,0812548051,7
5729,136382,0684857820,10
5730,136491,0679732764,9
5731,136491,0679723161,9
5732,136491,0590353403,8
5733,136491,0553212923,10
5734,136491,0142001740,10
5735,136491,0385337116,9
5736,136491,1592400876,9
5737,136491,0439136350,9
5738,136491,0440211727,10
5739,136491,0684803860,8
5740,137190,1400031354,7
5741,137190,0330332775,6
5742,137190,0805054073,8
5743,137190,0006514855,7
5744,137190,0192815326,6
5745,137190,0349110859,8
5746,137190,0552996181,5
5747,137190,0552991260,8
5748,137190,0099279274,7
5749,137190,009927583X,6
5750,137589,048627263X,8
5751,137589,0440221595,7
5752,137589,0312243359,10
5753,137589,0553208845,9
5754,137589,0865471185,8
5755,137589,0452274427,9
5756,137589,0440213290,8
5757,137589,055338015X,8
5758,137589,0671623249,7
5759,137589,0439139600,8
5760,137688,0671601075,9
5761,137688,0062512021,3
5762,137688,0786866845,10
5763,137688,0446612790,7
5764,137688,0345366239,10
5765,137688,052594527X,7
5766,137688,0671510053,10
5767,137688,014018869X,10
5768,137688,0380005239,9
5769,137688,0743227441,10
5770,137742,043935806X,9
5771,137742,0515126772,9
5772,137742,0399145923,9
5773,137742,0380762609,10
5774,137742,050552354X,10
5775,137742,051513287X,7
5776,137742,0505524090,10
5777,137742,0380811065,9
5778,137742,0515131229,10
5779,137742,0373243790,10
5780,138198,0553580515,7
5781,138198,0385483503,9
5782,138198,0452280397,8
5783,138198,080410526X,8
5784,138198,0671617028,5
5785,138198,067102423X,5
5786,138198,0440224853,5
5787,138198,0440967694,7
5788,138198,1853260169,8
5789,138198,0452260116,7
5790,138543,0141000198,7
5791,138543,0345396936,9
5792,138543,037576092X,8
5793,138543,0060931418,5
5794,138543,0684801523,8
5795,138543,034538475X,7
5796,138543,0345409671,8
5797,138543,055323370X,9
5798,138543,0684801221,8
5799,138543,0345434803,9
5800,138578,037570504X,10
5801,138578,067087311X,9
5802,138578,0385265700,8
5803,138578,0316666343,10
5804,138578,0937611018,8
5805,138578,0060175400,9
5806,138578,0786881852,9
5807,138578,0451202821,10
5808,138578,0671021001,10
5809,138578,0525934251,10
5810,138602,0812550293,10
5811,138602,0440484332,10
5812,138602,081257558X,10
5813,138602,0812513754,10
5814,138602,0671521705,9
5815,138602,044048474X,10
5816,138602,0380709562,10
5817,138602,0812517725,10
5818,138602,0812513738,10
5819,138602,0812550285,10
5820,138844,0380730138,8
5821,138844,0449219364,8
5822,138844,038079487X,5
5823,138844,0316601950,9
5824,138844,0515093203,8
5825,138844,0525941673,9
5826,138844,0743237188,10
5827,138844,1400034779,9
5828,138844,0385336179,10
5829,138844,0316569321,7
5830,138995,0812551486,10
5831,138995,0425122123,9
5832,138995,0440439884,10
5833,138995,0812551494,10
5834,138995,0765346524,10
5835,138995,0671027360,8
5836,138995,0345339703,9
5837,138995,006101351X,8
5838,138995,0451161351,9
5839,138995,0061098035,8
5840,139359,0062502182,8
5841,139359,0446532231,8
5842,139359,0156007754,8
5843,139359,0375726403,8
5844,139359,0805063897,8
5845,139359,044651862X,8
5846,139359,1563898586,7
5847,139359,0571206484,8
5848,139359,0316168688,8
5849,139359,0446670111,9
5850,139742,0671038184,4
5851,139742,0061099341,8
5852,139742,0345301110,8
5853,139742,0345457641,9
5854,139742,0425176487,8
5855,139742,0312195516,8
5856,139742,0064472272,5
5857,139742,0671787454,7
5858,139742,0679772669,9
5859,139742,0446606324,7
5860,139913,0553271636,9
5861,139913,0553578022,6
5862,139913,0449221482,10
5863,139913,0452282152,4
5864,139913,074320607X,10
5865,139913,0061030597,9
5866,139913,0451200101,5
5867,139913,0515087122,4
5868,139913,0061097101,8
5869,139913,055357227X,6
5870,140000,0375725784,8
5871,140000,0375703845,7
5872,140000,0553280341,7
5873,140000,0684195984,7
5874,140000,0345439104,8
5875,140000,0440183057,7
5876,140000,1551669412,5
5877,140000,0671028375,9
5878,140000,1400031346,10
5879,140000,0345413369,9
5880,140223,0380789612,4
5881,140223,0451162072,7
5882,140223,0553277537,9
5883,140223,055327886X,9
5884,140223,0425080021,5
5885,140223,0440108268,7
5886,140223,0380002930,10
5887,140223,0553274503,10
5888,140223,0345361792,10
5889,140223,1573228214,4
5890,140358,0345409469,5
5891,140358,0399143904,5
5892,140358,0399139540,5
5893,140358,0374100128,5
5894,140358,0446802204,5
5895,140358,0446364800,5
5896,140358,0345434803,5
5897,140358,0316666009,5
5898,140358,0679412956,5
5899,140358,0345313860,5
5900,140662,0679746048,8
5901,140662,0446611867,10
5902,140662,0446608955,10
5903,140662,0446364193,10
5904,140662,0312978332,7
5905,140662,0446610399,10
5906,140662,0671021001,5
5907,140662,0345439104,3
5908,140662,0743412028,5
5909,140662,0141000198,1
5910,140879,0446612790,6
5911,140879,1400034779,8
5912,140879,1400032717,8
5913,140879,0451197399,9
5914,140879,0446611379,7
5915,140879,3257218370,9
5916,140879,2253063339,8
5917,140879,3442723809,6
5918,140879,2070416801,7
5919,140879,0552145424,8
5920,141444,0684848961,5
5921,141444,0553565915,8
5922,141444,0786890436,8
5923,141444,0679735771,4
5924,141444,0312952716,7
5925,141444,0380710218,5
5926,141444,051511605X,5
5927,141444,0671011367,5
5928,141444,0316666343,5
5929,141444,0345339681,8
5930,141491,0060930535,5
5931,141491,0743460529,10
5932,141491,0842329129,7
5933,141491,0316929190,5
5934,141491,0451410947,10
5935,141491,0142001740,10
5936,141491,1558743790,10
5937,141491,0440224047,7
5938,141491,0375500510,10
5939,141491,0375706771,8
5940,141493,0345436911,9
5941,141493,0440224764,8
5942,141493,0064405842,9
5943,141493,0671673688,8
5944,141493,0671014196,7
5945,141493,0446606383,8
5946,141493,0679721037,8
5947,141493,0842329129,10
5948,141493,0446605239,10
5949,141493,0060964049,5
5950,141710,0060173289,10
5951,141710,0385492081,8
5952,141710,1400034779,8
5953,141710,037541309X,6
5954,141710,0671623249,9
5955,141710,1400031354,7
5956,141710,193156146X,10
5957,141710,0316789089,8
5958,141710,0553117467,8
5959,141710,0767905385,8
5960,141901,0684832291,9
5961,141901,0446602612,9
5962,141901,0399142282,8
5963,141901,0375702709,10
5964,141901,0345445856,8
5965,141901,0679771476,9
5966,141901,0452282195,6
5967,141901,0316781266,6
5968,141901,0553280341,7
5969,141901,0743227441,10
5970,141958,0670032891,8
5971,141958,0380792486,7
5972,141958,0140293450,9
5973,141958,0142001805,8
5974,141958,0345445856,6
5975,141958,0515122564,8
5976,141958,0140071814,8
5977,141958,0312976275,7
5978,141958,038549744X,8
5979,141958,0671038567,6
5980,142121,068484267X,10
5981,142121,015100692X,6
5982,142121,0679781587,10
5983,142121,0446672211,9
5984,142121,038550926X,7
5985,142121,031242227X,8
5986,142121,0316777730,7
5987,142121,0671623249,10
5988,142121,0375504397,8
5989,142121,140003180X,7
5990,142256,006019491X,8
5991,142256,0439049962,5
5992,142256,0671028383,9
5993,142256,0156027321,8
5994,142256,0440202507,9
5995,142256,0385720106,8
5996,142256,0440217547,8
5997,142256,0553250531,8
5998,142256,0451197747,8
5999,142256,0380789884,10
6000,142479,0688177859,9
6001,142479,0142001821,7
6002,142479,0316601950,10
6003,142479,157322202X,6
6004,142479,0375726403,9
6005,142479,0140186522,8
6006,142479,015600710X,9
6007,142479,0061099708,6
6008,142479,0156711427,8
6009,142479,0156006529,7
6010,142524,0743436679,9
6011,142524,055321313X,8
6012,142524,0060934719,9
6013,142524,0399137378,7
6014,142524,0385507593,8
6015,142524,0679412956,6
6016,142524,0385482388,9
6017,142524,1400032016,8
6018,142524,0439425220,9
6019,142524,0316780375,8
6020,142579,0446602620,8
6021,142579,0425179885,8
6022,142579,055358099X,6
6023,142579,0451199685,8
6024,142579,0804119724,9
6025,142579,0446610038,8
6026,142579,0446602612,9
6027,142579,0312983271,7
6028,142579,0446606324,9
6029,142579,0553586122,8
6030,142745,009188800X,8
6031,142745,0140250832,7
6032,142745,0743225082,7
6033,142745,0451203771,6
6034,142745,0552998931,6
6035,142745,0440235596,7
6036,142745,0804111359,3
6037,142745,0804115613,8
6038,142745,0099771519,6
6039,142745,0060090383,7
6040,143163,0446608955,10
6041,143163,0679435212,8
6042,143163,0060928336,10
6043,143163,0553255762,10
6044,143163,0836270061,10
6045,143163,0688149790,10
6046,143163,0446610399,10
6047,143163,0743437802,10
6048,143163,0385424736,7
6049,143163,0451184963,10
6050,143175,0743411250,8
6051,143175,0380756250,8
6052,143175,0884046818,8
6053,143175,0446364800,10
6054,143175,0345422392,6
6055,143175,0385335482,8
6056,143175,0373825013,8
6057,143175,0440236851,9
6058,143175,0061092002,5
6059,143175,0688163165,9
6060,143253,0451188470,10
6061,143253,0316666343,9
6062,143253,0373483503,8
6063,143253,014028009X,10
6064,143253,067164257X,10
6065,143253,0671729454,10
6066,143253,0060256656,10
6067,143253,0140374248,8
6068,143253,0451198638,8
6069,143253,039914112X,10
6070,143415,0345392825,9
6071,143415,0449912558,10
6072,143415,0375412824,9
6073,143415,0743454529,10
6074,143415,006092988X,10
6075,143415,0452261368,9
6076,143415,0440226104,8
6077,143415,0679737383,5
6078,143415,044990928X,10
6079,143415,0375719180,8
6080,144038,0060922532,8
6081,144038,0345418018,10
6082,144038,0375701907,10
6083,144038,0679457526,7
6084,144038,0385334036,7
6085,144038,068487217X,9
6086,144038,0804106304,10
6087,144038,0060921145,10
6088,144038,0066620724,9
6089,144038,031242227X,10
6090,144255,0091867770,8
6091,144255,1400034779,8
6092,144255,0743222008,6
6093,144255,0440236673,7
6094,144255,038542471X,8
6095,144255,0385424728,7
6096,144255,0060392452,8
6097,144255,0452283205,8
6098,144255,0786887842,7
6099,144255,0385490992,4
6100,144318,0312966970,9
6101,144318,0743448642,9
6102,144318,0671036505,8
6103,144318,0743467523,8
6104,144318,0553294903,7
6105,144318,0671002481,9
6106,144318,0312966091,9
6107,144318,0345447867,9
6108,144318,0553280341,8
6109,144318,0312976275,9
6110,144478,034539657X,7
6111,144478,0345422317,8
6112,144478,0451183665,7
6113,144478,006016848X,7
6114,144478,043935806X,10
6115,144478,0553584049,7
6116,144478,0449223345,7
6117,144478,0743437640,8
6118,144478,0345353145,5
6119,144478,0553564528,7
6120,144531,0312966091,9
6121,144531,0743237188,8
6122,144531,0312983271,7
6123,144531,080411868X,8
6124,144531,0062505319,8
6125,144531,0515127221,9
6126,144531,0767912233,8
6127,144531,1573229326,7
6128,144531,1551669498,8
6129,144531,0671001795,9
6130,144555,0316601950,10
6131,144555,0385319207,10
6132,144555,0316666343,10
6133,144555,0804106304,9
6134,144555,0425174271,8
6135,144555,0345439104,10
6136,144555,0671002481,10
6137,144555,0380704587,9
6138,144555,0440224675,9
6139,144555,0380726254,9
6140,145449,0886774004,8
6141,145449,0312265867,7
6142,145449,1400031354,10
6143,145449,043935806X,7
6144,145449,031298328X,5
6145,145449,055357695X,8
6146,145449,0399145672,10
6147,145449,0805059555,7
6148,145449,0316107298,10
6149,145449,0345422805,8
6150,145641,0590414291,5
6151,145641,0767903854,8
6152,145641,074322535X,7
6153,145641,080410526X,7
6154,145641,038550120X,7
6155,145641,0385484518,10
6156,145641,060980877X,7
6157,145641,0671001795,8
6158,145641,0060392452,8
6159,145641,0140293248,8
6160,146113,0345450728,8
6161,146113,0590568795,5
6162,146113,0821766570,5
6163,146113,0671642561,7
6164,146113,0439425220,10
6165,146113,0312147015,8
6166,146113,0380718340,8
6167,146113,0380725231,7
6168,146113,0805059555,9
6169,146113,044023722X,7
6170,146230,0061030597,9
6171,146230,0380805995,8
6172,146230,0312283709,10
6173,146230,0786889020,9
6174,146230,0399149155,9
6175,146230,0440984696,10
6176,146230,0446310786,10
6177,146230,0451521285,10
6178,146230,0439064864,10
6179,146230,0374121230,9
6180,146348,0802130720,10
6181,146348,0684824892,10
6182,146348,0140264795,8
6183,146348,0786867647,10
6184,146348,0446530077,7
6185,146348,0385480016,10
6186,146348,0836213122,10
6187,146348,0156528207,10
6188,146348,0316777730,10
6189,146348,0380973545,9
6190,146803,0385490992,7
6191,146803,0345452550,8
6192,146803,0385504209,5
6193,146803,0440241006,9
6194,146803,0684195305,7
6195,146803,0345450698,8
6196,146803,0553802496,9
6197,146803,0743456173,8
6198,146803,0385493800,8
6199,146803,0385424736,8
6200,146932,0802132952,6
6201,146932,0679755330,8
6202,146932,0140185232,8
6203,146932,0553280414,9
6204,146932,0452264464,10
6205,146932,0060936363,10
6206,146932,0312140940,8
6207,146932,0060929790,10
6208,146932,0375726403,8
6209,146932,0446672211,7
6210,147141,0345404319,7
6211,147141,0064407667,6
6212,147141,059035342X,6
6213,147141,0345351525,8
6214,147141,0515135062,6
6215,147141,0316666343,6
6216,147141,0064407675,6
6217,147141,0060938455,5
6218,147141,0786881852,4
6219,147141,0345313860,9
6220,147224,0684857820,8
6221,147224,0671683993,9
6222,147224,0345424719,10
6223,147224,0553211404,10
6224,147224,038550120X,5
6225,147224,0375412824,8
6226,147224,0618173870,9
6227,147224,0345350472,8
6228,147224,0385474016,8
6229,147224,0060557540,9
6230,147451,0440236673,6
6231,147451,0552149519,7
6232,147451,0553562738,10
6233,147451,0380791978,8
6234,147451,0330294911,8
6235,147451,0439010772,8
6236,147451,0571197639,10
6237,147451,0140252924,7
6238,147451,0385720106,8
6239,147451,0380975068,8
6240,147847,0446364282,5
6241,147847,0061092088,5
6242,147847,0446363251,5
6243,147847,0786868619,10
6244,147847,0449217264,5
6245,147847,067172942X,5
6246,147847,0671759329,10
6247,147847,0446365505,5
6248,147847,0440220688,5
6249,147847,0688148638,8
6250,148258,0060192119,8
6251,148258,0099771519,5
6252,148258,0375758232,5
6253,148258,000649840X,7
6254,148258,0385475772,5
6255,148258,0385314280,5
6256,148258,074322423X,7
6257,148258,006000438X,6
6258,148258,0399151613,6
6259,148258,0385722206,7
6260,148744,0451186923,8
6261,148744,1558746463,7
6262,148744,0345459202,8
6263,148744,0380727293,8
6264,148744,0440498058,9
6265,148744,0399146008,8
6266,148744,0670865796,10
6267,148744,1558745432,9
6268,148744,0070212570,8
6269,148744,0385265700,10
6270,148898,0345354648,5
6271,148898,0446525502,10
6272,148898,0316910333,3
6273,148898,0380570009,10
6274,148898,0671041789,8
6275,148898,038550926X,10
6276,148898,0425169693,10
6277,148898,0786868716,10
6278,148898,0316710571,10
6279,148898,0446532452,10
6280,149069,0446364800,10
6281,149069,0446607657,10
6282,149069,0515087122,10
6283,149069,0684853515,10
6284,149069,038550120X,10
6285,149069,0060502258,5
6286,149069,0316693286,10
6287,149069,0553279912,10
6288,149069,0425097722,10
6289,149069,0375400117,10
6290,149908,0349105715,7
6291,149908,0064407675,5
6292,149908,0099747200,7
6293,149908,0330258648,10
6294,149908,037582233X,8
6295,149908,0671851802,8
6296,149908,0887308589,8
6297,149908,0451166892,8
6298,149908,0552137030,8
6299,149908,0060932813,8
6300,149934,0446605239,9
6301,149934,0679771476,8
6302,149934,038079960X,8
6303,149934,0449911004,7
6304,149934,0446530239,4
6305,149934,0399141146,5
6306,149934,0446602450,8
6307,149934,0375727345,8
6308,149934,0061092606,8
6309,149934,0373250126,8
6310,150561,0312983271,7
6311,150561,0373218540,8
6312,150561,0425154092,9
6313,150561,0373218192,8
6314,150561,0425155943,8
6315,150561,0373244487,7
6316,150561,0441172695,8
6317,150561,080411109X,8
6318,150561,0515122734,9
6319,150561,0515132020,9
6320,150661,0345339681,9
6321,150661,0671708635,8
6322,150661,0064401847,8
6323,150661,0316666343,7
6324,150661,0451160525,6
6325,150661,0312966091,7
6326,150661,0451173317,10
6327,150661,0425146413,6
6328,150661,0399149244,7
6329,150661,0440209803,6
6330,150896,0380778556,8
6331,150896,0061054151,7
6332,150896,0385424728,7
6333,150896,0060987529,7
6334,150896,0553260111,8
6335,150896,042510107X,7
6336,150896,0441102670,7
6337,150896,0441294677,7
6338,150896,0439064872,7
6339,150896,067088300X,8
6340,150968,0767907809,8
6341,150968,0060505885,9
